"Sample","Pred_Class","Margin","Flag","Unscored_Signatures","Classifier_Version","Signature_SHA256","Universe_SHA256","Metaplastic_Score","Score_Chondroid","Score_Squamous","Score_Basal_Like","Score_LHS","Score_Apocrine","Score_MALO_HER2","Cohort"
"F902","MA-Lo (HER2)",0.1432,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3782,-0.2913,-0.3717,-0.255,0.0869,-0.1494,0.2302,"GSE96058"
"F903","MA-Lo (HER2)",0.122,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.1814,-0.2404,-0.1185,0.0235,0.063,-0.0161,0.185,"GSE96058"
"F904","Basal-like",0.3338,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3793,-0.2495,-0.1298,0.2496,-0.0842,-0.1789,-0.0229,"GSE96058"
"F905","Basal-like",0.4467,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4518,-0.2576,-0.2238,0.228,-0.2187,-0.2765,-0.0906,"GSE96058"
"F906","LHS",0.5562,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.495,-0.1659,-0.3596,-0.3233,0.3291,-0.227,0.0041,"GSE96058"
"F907","LHS",0.5788,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.6419,-0.3137,-0.2429,-0.3045,0.399,-0.1798,-0.0198,"GSE96058"
"F908","LHS",0.5535,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.6222,-0.3393,-0.237,-0.2882,0.3852,-0.1684,-0.0258,"GSE96058"
"F909","LHS",0.3323,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3711,-0.2519,-0.1466,0.0338,0.2245,-0.1078,0.0549,"GSE96058"
"F910","LHS",0.4858,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4489,-0.1795,-0.3812,-0.2789,0.2694,-0.2165,-0.0371,"GSE96058"
"F911","LHS",0.4293,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5725,-0.3063,-0.289,-0.2783,0.2835,-0.1458,0.0363,"GSE96058"
"F912","LHS",0.3884,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4801,-0.3516,-0.2182,-0.2701,0.2619,-0.1265,0.0385,"GSE96058"
"F913","LHS",0.5987,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.6051,-0.2963,-0.2159,-0.2719,0.3892,-0.2096,-0.0154,"GSE96058"
"F914","LHS",0.5701,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.6,-0.2113,-0.3701,-0.3495,0.3888,-0.1813,0.0313,"GSE96058"
"F915","LHS",0.5171,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.6251,-0.2987,-0.3326,-0.2878,0.3264,-0.1908,-0.0496,"GSE96058"
"F916","Basal-like",0.2416,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3036,-0.2704,-0.1821,0.1215,-0.1201,-0.1529,-0.1045,"GSE96058"
"F917","LHS",0.344,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4192,-0.2489,-0.1801,-0.1208,0.2391,-0.1049,-0.029,"GSE96058"
"F918","LHS",0.3998,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5081,-0.2954,-0.3462,-0.2869,0.2127,-0.1871,-0.0716,"GSE96058"
"F919","LHS",0.464,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4789,-0.3086,-0.1284,-0.1507,0.3505,-0.1135,0.1337,"GSE96058"
"F920","LHS",0.4132,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5292,-0.2959,-0.3343,-0.299,0.2333,-0.1799,0.0438,"GSE96058"
"F921","Basal-like",0.4836,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3933,-0.1192,-0.1641,0.2741,-0.2095,-0.2653,-0.0046,"GSE96058"
"F922","LHS",0.4781,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.6127,-0.3298,-0.4154,-0.3688,0.2829,-0.1952,-0.0435,"GSE96058"
"F923","LHS",0.4879,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4811,-0.2711,-0.1879,-0.2402,0.2932,-0.1947,-0.0234,"GSE96058"
"F924","LHS",0.4969,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5732,-0.2582,-0.3938,-0.2887,0.3149,-0.182,-0.0688,"GSE96058"
"F925","Squamous",0.001,"close_call","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",0.001,-0.2947,0.0181,0.0172,-0.0952,0.0013,-0.0132,"GSE96058"
"F926","LHS",0.5044,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4351,-0.278,-0.0755,0.0338,0.3596,-0.1448,-0.0165,"GSE96058"
"F927","Basal-like",0.3705,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2713,-0.2311,-0.1257,0.1456,-0.2249,-0.2569,-0.0572,"GSE96058"
"F928","LHS",0.5316,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5692,-0.3077,-0.2164,-0.2255,0.3528,-0.1788,-0.0182,"GSE96058"
"F929","LHS",0.483,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4818,-0.2545,-0.1914,-0.1406,0.2905,-0.1925,-0.0235,"GSE96058"
"F930","LHS",0.2455,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3961,-0.3271,-0.2049,-0.3062,0.1912,-0.0543,0.1848,"GSE96058"
"F931","LHS",0.487,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.6394,-0.3459,-0.3329,-0.3301,0.3066,-0.1804,0.0383,"GSE96058"
"F932","LHS",0.1042,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2237,-0.2405,-0.1847,-0.1826,0.0391,-0.0651,0.0171,"GSE96058"
"F933","LHS",0.5769,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.6653,-0.3287,-0.2812,-0.3105,0.3841,-0.1929,-0.048,"GSE96058"
"F934","LHS",0.5071,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4503,-0.34,-0.0936,-0.1569,0.3567,-0.1504,0.1252,"GSE96058"
"F935","LHS",0.4619,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5155,-0.2915,-0.2374,-0.1816,0.2781,-0.1838,0.055,"GSE96058"
"F936","LHS",0.5061,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4921,-0.3343,-0.1182,0.0116,0.3739,-0.1322,0.0233,"GSE96058"
"F937","LHS",0.4963,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4573,-0.2298,-0.1892,-0.3319,0.2682,-0.2281,-0.0293,"GSE96058"
"F938","LHS",0.348,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3486,-0.1799,-0.1275,-0.1036,0.2211,-0.1269,0.0459,"GSE96058"
"F939","LHS",0.4553,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5061,-0.3124,-0.2011,-0.1647,0.305,-0.1502,-0.0446,"GSE96058"
"F940","LHS",0.565,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5358,-0.2348,-0.2977,-0.284,0.301,-0.2639,0.0426,"GSE96058"
"F941","LHS",0.3745,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.388,-0.3104,-0.1602,0.0617,0.2277,-0.1467,-0.0148,"GSE96058"
"F942","MA-Lo (HER2)",0.1898,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5267,-0.3312,-0.3842,-0.3115,0.1955,-0.0146,0.3853,"GSE96058"
"F943","LHS",0.5338,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.6482,-0.3125,-0.4377,-0.3206,0.3357,-0.198,0.0023,"GSE96058"
"F944","LHS",0.3191,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5173,-0.3246,-0.3874,-0.3424,0.1927,-0.1264,0.136,"GSE96058"
"F945","LHS",0.4506,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5892,-0.2926,-0.2319,-0.2536,0.3573,-0.0933,0.0626,"GSE96058"
"F946","LHS",0.5049,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5789,-0.3288,-0.226,-0.2893,0.3529,-0.152,-0.0134,"GSE96058"
"F947","LHS",0.4344,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.6688,-0.3847,-0.4087,-0.3693,0.2841,-0.1503,0.0126,"GSE96058"
"F948","MA-Lo (HER2)",0.32,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2663,-0.2445,-0.3488,-0.1723,0.0218,-0.0382,0.3418,"GSE96058"
"F949","LHS",0.5355,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.6355,-0.2704,-0.3807,-0.3135,0.3651,-0.1704,0.0528,"GSE96058"
"F950","LHS",0.368,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3423,-0.2753,-0.0899,-0.0341,0.2525,-0.1156,0.0873,"GSE96058"
"F951","LHS",0.5492,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5183,-0.2992,-0.1283,-0.108,0.39,-0.1592,0.057,"GSE96058"
"F952","LHS",0.3943,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5788,-0.3562,-0.2527,-0.2195,0.3261,-0.0681,0.0438,"GSE96058"
"F953","Basal-like",0.4981,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5241,-0.2853,-0.2308,0.2933,-0.2048,-0.2987,0.0066,"GSE96058"
"F954","LHS",0.3553,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5653,-0.3052,-0.2748,-0.2522,0.2905,-0.0648,0.208,"GSE96058"
"F955","LHS",0.5095,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5017,-0.1907,-0.3724,-0.2746,0.311,-0.1986,0.0118,"GSE96058"
"F956","MA-Lo (HER2)",0.037,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.323,-0.2085,-0.412,-0.2282,0.1145,-0.0449,0.1515,"GSE96058"
"F957","LHS",0.5901,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.7566,-0.3229,-0.347,-0.3241,0.4338,-0.1564,0.0292,"GSE96058"
"F958","LHS",0.4735,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5551,-0.2795,-0.195,-0.2731,0.3601,-0.1134,0.0106,"GSE96058"
"F959","LHS",0.4895,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5503,-0.2284,-0.3414,-0.3303,0.3219,-0.1677,0.0223,"GSE96058"
"F960","LHS",0.4569,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4833,-0.2817,-0.1679,-0.1233,0.3153,-0.1416,-0.0443,"GSE96058"
"F961","LHS",0.5393,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5228,-0.3543,-0.1851,-0.227,0.3378,-0.2016,-0.0488,"GSE96058"
"F962","Basal-like",0.2764,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3729,-0.252,-0.2389,0.134,-0.1425,-0.247,-0.0168,"GSE96058"
"F963","LHS",0.322,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4434,-0.3548,-0.3137,-0.2935,0.1297,-0.1923,-0.0209,"GSE96058"
"F964","LHS",0.572,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5343,-0.2935,-0.1584,-0.2616,0.3759,-0.1961,0.0416,"GSE96058"
"F965","Basal-like",0.5148,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2501,-0.0867,0.0428,0.2929,-0.2219,-0.2899,-0.0454,"GSE96058"
"F966","LHS",0.362,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3347,-0.2413,-0.162,-0.0937,0.1727,-0.1893,-0.0546,"GSE96058"
"F967","MA-Lo (HER2)",0.2252,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2778,-0.2877,-0.2069,-0.0375,0.0709,-0.078,0.2961,"GSE96058"
"F968","LHS",0.5102,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4412,-0.3407,-0.1297,-0.1248,0.3116,-0.1986,0.0312,"GSE96058"
"F969","MA-Lo (HER2)",0.2273,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.1065,-0.1648,-0.3692,-0.0843,-0.0583,-0.0674,0.169,"GSE96058"
"F970","LHS",0.388,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5183,-0.283,-0.2224,-0.2318,0.2959,-0.0921,0.1438,"GSE96058"
"F971","LHS",0.4715,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4593,-0.2078,-0.1223,-0.0147,0.3371,-0.1344,-0.0046,"GSE96058"
"F972","LHS",0.357,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3325,-0.1972,-0.1263,-0.1731,0.2062,-0.1508,0.0034,"GSE96058"
"F973","LHS",0.5878,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5072,-0.267,-0.1577,-0.2788,0.3494,-0.2383,-0.0876,"GSE96058"
"F974","MA-Lo (HER2)",0.0624,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2726,-0.2808,-0.1138,-0.0691,0.1588,-0.0495,0.2213,"GSE96058"
"F975","LHS",0.5714,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.6995,-0.3248,-0.3903,-0.3585,0.3747,-0.1967,-0.0316,"GSE96058"
"F976","LHS",0.477,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4391,-0.3046,-0.1076,-0.0018,0.3315,-0.1455,-0.0191,"GSE96058"
"F977","Basal-like",0.5019,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3387,-0.0457,-0.0388,0.2999,-0.202,-0.2805,0.0126,"GSE96058"
"F978","Basal-like",0.2423,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3562,-0.2985,-0.2973,0.0589,-0.1834,-0.2207,-0.1221,"GSE96058"
"F979","LHS",0.3393,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5852,-0.3363,-0.2947,-0.1895,0.2905,-0.0488,-0.0622,"GSE96058"
"F980","LHS",0.4628,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4349,-0.2271,-0.1183,-0.0289,0.3166,-0.1462,0.0082,"GSE96058"
"F981","LHS",0.5466,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4714,-0.2715,-0.1162,-0.0173,0.3552,-0.1914,0.0978,"GSE96058"
"F982","LHS",0.4292,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5684,-0.2863,-0.3049,-0.2686,0.2821,-0.1471,0.1584,"GSE96058"
"F983","Apocrine",0.4128,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5432,-0.3344,-0.1362,-0.1526,-0.0059,0.4069,0.0615,"GSE96058"
"F984","LHS",0.5599,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.6602,-0.2675,-0.3865,-0.2568,0.3927,-0.1672,-0.0103,"GSE96058"
"F985","Basal-like",0.1489,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3431,-0.2975,-0.173,0.1701,0.0213,-0.1797,0.1878,"GSE96058"
"F986","Basal-like",0.4465,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4002,-0.1794,-0.1542,0.246,-0.2005,-0.2694,-0.0371,"GSE96058"
"F987","LHS",0.5363,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.6971,-0.3377,-0.3883,-0.3366,0.3595,-0.1769,-0.0113,"GSE96058"
"F988","LHS",0.3429,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4857,-0.2412,-0.1821,-0.1561,0.3036,-0.0394,-0.0394,"GSE96058"
"F989","LHS",0.3743,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4844,-0.2743,-0.1722,-0.1234,0.3122,-0.0621,0.0799,"GSE96058"
